first_name,last_name, number
Baked,Beans,+676282673398
Lovely,Spam,+24526762726
Wonderful,Spam,+245362572
Baked,Beans,+676282673398
Lovely,Spam,+24526762726
Wonderful,Spam,+245362572
Baked,Beans,+676282673398
Lovely,Spam,+24526762726
Wonderful,Spam,+245362572
Baked,Beans,+676282673398
Lovely,Spameur,+245267627826
Wonderful,Spam,+245362572
Baked,Beans,+676282673398
Lovely,Spam,+24526762726
Wonderful,Spam,+245362572
Baked,Beans,+676282673398
Lovely,Spam,+24526762726
Wonderful,Spam,+245362572
Baked,Beans,+676282673398
Lovely,Spam,+24526762726
Wonderful,Spam,+245362572
Baked,Beans,+676282673398
Lovely,Spam,+24526762726
Wonderful,Spam,+245362572
